Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
27105989;500062;Krhová;;;;;176508;Krhová;919756;V Břízkách;č.p.;594;;;75663;493433.91;1138241.58;2013-12-03T00:00:00
27117065;500062;Krhová;;;;;176508;Krhová;919454;Pod Lesem;č.p.;587;;;75663;493955.33;1138122.22;2013-12-03T00:00:00
27179613;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;105;;;75663;494475.74;1138559.99;2014-01-27T00:00:00
27179800;500062;Krhová;;;;;176508;Krhová;919632;Na Výsluní;č.p.;595;;;75663;494568.39;1138405.04;2013-12-03T00:00:00
27179818;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;591;;;75663;494846.11;1139163.04;2013-12-03T00:00:00
27195546;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;596;;;75663;494291.80;1137545.11;2013-12-03T00:00:00
27221717;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;598;;;75663;494636.16;1137349.97;2013-12-03T00:00:00
27357325;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;590;;;75663;493726.44;1139431.30;2013-12-03T00:00:00
27373118;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;586;;;75663;493631.12;1139205.74;2013-12-03T00:00:00
27373126;500062;Krhová;;;;;176508;Krhová;919799;Kulíšek;č.p.;599;;;75663;494032.93;1137357.20;2013-12-03T00:00:00
27414701;500062;Krhová;;;;;176508;Krhová;919411;Na Lužníku;č.p.;606;;;75663;494473.83;1138294.62;2013-12-03T00:00:00
27422747;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;13;;;75663;493204.93;1137445.57;2013-12-03T00:00:00
27422755;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;24;;;75663;492656.09;1137589.63;2013-12-03T00:00:00
27422763;500062;Krhová;;;;;176508;Krhová;919870;Pod Horami;č.ev.;33;;;75663;492982.89;1137440.66;2013-12-03T00:00:00
27478611;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;603;;;75663;494070.89;1139222.95;2013-12-03T00:00:00
27490319;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;600;;;75663;494518.98;1137860.20;2013-12-03T00:00:00
27522679;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;605;;;75663;494849.32;1138010.49;2013-12-03T00:00:00
27692639;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;601;;;75663;494617.80;1137949.79;2013-12-03T00:00:00
27692647;500062;Krhová;;;;;176508;Krhová;919411;Na Lužníku;č.p.;604;;;75663;494511.83;1138316.03;2013-12-03T00:00:00
27741923;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;574;;;75663;493487.23;1137983.35;2013-12-03T00:00:00
27742377;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;602;;;75663;494426.63;1137667.41;2013-12-03T00:00:00
27870987;500062;Krhová;;;;;176508;Krhová;919276;Nad Zahradnictvím;č.p.;607;;;75663;494784.94;1139166.15;2013-12-03T00:00:00
27987388;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;52;;;75663;494086.14;1139453.12;2013-12-03T00:00:00
27987396;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;609;;;75663;494007.00;1138420.00;2013-12-03T00:00:00
28014511;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.p.;610;;;75663;493523.00;1138477.00;2013-12-03T00:00:00
28014529;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;611;;;75663;494855.00;1138040.00;2013-12-03T00:00:00
28022742;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;620;;;75663;494366.00;1137458.00;2013-12-03T00:00:00
28089685;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;616;;;75663;493412.58;1137922.94;2013-12-03T00:00:00
28111044;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;556;;;75663;494523.31;1137826.88;2013-12-03T00:00:00
28111052;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;499;;;75663;494317.55;1137542.07;2013-12-03T00:00:00
28139046;500062;Krhová;;;;;176508;Krhová;919373;U Kapličky;č.p.;619;;;75663;494846.61;1138587.31;2013-12-03T00:00:00
28139054;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;21;;;75663;493971.00;1138426.00;2013-12-03T00:00:00
28162544;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;612;;;75663;494398.00;1137706.00;2013-12-03T00:00:00
28187717;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;614;;;75663;494513.00;1137609.00;2013-12-03T00:00:00
28187725;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;617;;;75663;494179.71;1137895.92;2013-12-03T00:00:00
28205006;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;627;;;75663;494762.00;1137898.00;2013-12-03T00:00:00
28210379;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;621;;;75663;494292.06;1137613.51;2014-01-27T00:00:00
28210387;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;622;;;75663;494290.62;1137620.62;2014-02-06T00:00:00
28244273;500062;Krhová;;;;;176508;Krhová;919535;Rybníčky;č.p.;608;;;75663;494172.95;1137913.32;2013-12-03T00:00:00
28299060;500062;Krhová;;;;;176508;Krhová;919438;Na Nivách;č.p.;613;;;75663;494312.48;1138588.26;2013-12-03T00:00:00
28299078;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;618;;;75663;494105.75;1139401.43;2013-12-03T00:00:00
28299311;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;629;;;75663;493484.66;1139317.83;2013-12-03T00:00:00
28299337;500062;Krhová;;;;;176508;Krhová;919411;Na Lužníku;č.p.;630;;;75663;494525.19;1138366.02;2013-12-03T00:00:00
28299396;500062;Krhová;;;;;176508;Krhová;919551;Letní;č.p.;631;;;75663;494033.33;1137745.52;2013-12-03T00:00:00
28373936;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;632;;;75663;494390.40;1137722.16;2014-02-06T00:00:00
28373995;500062;Krhová;;;;;176508;Krhová;919390;Pod Kameněm;č.p.;633;;;75663;494179.85;1138335.84;2014-01-27T00:00:00
28374819;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.ev.;18;;;75663;494361.05;1136559.63;2013-12-03T00:00:00
28394135;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;628;;;75663;494859.84;1138102.55;2014-01-27T00:00:00
31320961;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;541;;;75663;494852.68;1139034.60;2013-12-03T00:00:00
40232468;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;635;;;75663;494481.87;1137314.55;2013-12-03T00:00:00
40244377;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;634;;;75663;493575.19;1139405.94;2013-12-03T00:00:00
40244636;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;636;;;75663;494834.57;1137956.00;2013-12-03T00:00:00
40435644;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;615;;;75663;494486.74;1137675.04;2014-02-06T00:00:00
40436276;500062;Krhová;;;;;176508;Krhová;919713;Bří Podmolů;č.p.;639;;;75663;494682.88;1137780.37;2013-12-03T00:00:00
40436331;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;640;;;75663;494856.67;1138206.33;2013-12-03T00:00:00
40522253;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;641;;;75663;494472.30;1137641.63;2013-12-03T00:00:00
40607585;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;642;;;75663;493735.10;1139386.67;2013-12-03T00:00:00
40625532;500062;Krhová;;;;;176508;Krhová;919772;Beskydská;č.p.;637;;;75663;494273.92;1136980.02;2013-12-03T00:00:00
40672093;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;638;;;75663;494384.51;1137747.02;2013-12-03T00:00:00
40675017;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;625;;;75663;494286.09;1137642.23;2013-12-03T00:00:00
40875563;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;646;;;75663;494264.50;1137740.10;2013-12-03T00:00:00
40875750;500062;Krhová;;;;;176508;Krhová;919811;K Obrázku;č.p.;645;;;75663;494412.67;1136734.50;2013-12-03T00:00:00
40876381;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;643;;;75663;494440.96;1137203.20;2013-12-03T00:00:00
40883205;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;644;;;75663;494476.24;1137235.76;2013-12-03T00:00:00
41040741;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;647;;;75663;494585.45;1137575.80;2013-12-03T00:00:00
41273974;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.p.;652;;;75663;493441.75;1138508.77;2013-12-03T00:00:00
41352068;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;626;;;75663;494284.19;1137650.97;2013-12-03T00:00:00
41482565;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;648;;;75663;494865.40;1138136.50;2013-12-03T00:00:00
41604407;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;649;;;75663;494838.16;1139130.00;2013-12-03T00:00:00
41670965;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;650;;;75663;494817.00;1137950.00;2014-01-15T00:00:00
42246849;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;651;;;75663;494132.27;1139456.48;2014-02-06T00:00:00
42421128;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;654;;;75663;494830.82;1137895.38;2013-12-03T00:00:00
42568307;500062;Krhová;;;;;176508;Krhová;919233;Hlavní;č.p.;653;;;75663;494774.44;1138836.05;2013-12-03T00:00:00
70846847;500062;Krhová;;;;;176508;Krhová;919411;Na Lužníku;č.p.;655;;;75663;494495.95;1138356.27;2014-01-07T00:00:00
72207591;500062;Krhová;;;;;176508;Krhová;919896;Nová;č.p.;623;;;75663;494289.46;1137629.72;2014-02-24T00:00:00
72613122;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;656;;;75663;494133.55;1137660.42;2014-04-25T00:00:00
72943017;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;657;;;75663;494368.18;1137694.70;2014-07-30T00:00:00
73280143;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;658;;;75663;494318.15;1137136.96;2014-12-16T00:00:00
73462675;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;659;;;75663;493803.17;1139368.12;2015-02-25T00:00:00
73547298;500062;Krhová;;;;;176508;Krhová;919497;Lomená;č.p.;661;;;75663;494832.71;1137924.15;2015-03-27T00:00:00
73548430;500062;Krhová;;;;;176508;Krhová;919331;Hřbitovní;č.p.;660;;;75663;494201.97;1138550.02;2015-03-27T00:00:00
74152777;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;662;;;75663;494441.00;1137297.92;2015-10-15T00:00:00
74190202;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;664;;;75663;494382.40;1137764.63;2015-10-27T00:00:00
74193121;500062;Krhová;;;;;176508;Krhová;920037;Za Liptou;č.p.;663;;;75663;494837.08;1137612.35;2015-10-29T00:00:00
74376535;500062;Krhová;;;;;176508;Krhová;919837;Lesní;č.p.;665;;;75663;493580.34;1138477.57;2015-12-15T00:00:00
74553488;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;667;;;75663;494433.10;1137439.58;2016-02-08T00:00:00
74658999;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;668;;;75663;494393.38;1137582.82;2016-03-02T00:00:00
75267861;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;669;;;75663;494112.57;1137645.94;2016-08-12T00:00:00
75390892;500062;Krhová;;;;;176508;Krhová;919730;Luční;č.p.;701;;;75663;494388.13;1137137.72;2016-10-04T00:00:00
75424517;500062;Krhová;;;;;176508;Krhová;919578;Polní;č.p.;700;;;75663;494398.04;1137656.98;2016-10-14T00:00:00
75471159;500062;Krhová;;;;;176508;Krhová;919616;Zahájenka;č.p.;670;;;75663;493417.16;1137854.50;2016-11-01T00:00:00
75642930;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;671;;;75663;494603.19;1137526.97;2016-12-13T00:00:00
75829410;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;677;;;75663;494148.53;1137617.15;2017-03-06T00:00:00
76061361;500062;Krhová;;;;;176508;Krhová;632546;Hrádky;č.p.;672;;;75663;494157.74;1139442.09;2017-04-10T00:00:00
76081460;500062;Krhová;;;;;176508;Krhová;919594;Pod Jehličnou;č.p.;673;;;75663;494418.31;1137548.17;2017-04-19T00:00:00
76169707;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;674;;;75663;494603.13;1137866.96;2017-05-22T00:00:00
77743954;500062;Krhová;;;;;176508;Krhová;919691;U Školky;č.p.;676;;;75663;494640.15;1137862.49;2017-10-24T00:00:00
77994540;500062;Krhová;;;;;176508;Krhová;919519;Barvířka;č.p.;666;;;75663;494207.11;1137765.10;2018-02-06T00:00:00
