Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
15081184;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1245;;;51251;669481.39;1002061.94;2013-12-05T00:00:00
15081192;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1246;;;51251;669475.05;1002059.52;2013-12-05T00:00:00
15081206;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546305;V Popelkách;č.p.;1247;;;51251;671145.28;1002590.74;2013-12-05T00:00:00
15081214;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1248;;;51251;670213.03;1002834.40;2013-12-05T00:00:00
15081222;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545783;Bezručova;č.p.;1249;;;51251;669489.66;1002617.61;2013-12-05T00:00:00
15081231;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;1250;;;51251;670517.51;1003785.60;2013-12-05T00:00:00
15081249;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545864;Hoření Lomnice;č.p.;1251;;;51251;670532.87;1003794.10;2013-12-05T00:00:00
15081257;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1252;;;51251;669783.03;1003004.68;2013-12-05T00:00:00
15081265;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1253;;;51251;669785.94;1002997.22;2013-12-05T00:00:00
15081273;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1254;;;51251;669787.68;1002990.39;2013-12-05T00:00:00
15081281;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1255;;;51251;669789.69;1002983.01;2013-12-05T00:00:00
15081290;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1256;;;51251;669792.20;1002976.20;2013-12-05T00:00:00
15081303;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1257;;;51251;669793.89;1002968.82;2013-12-05T00:00:00
15081311;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1258;;;51251;669796.41;1002961.59;2013-12-05T00:00:00
15081320;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546054;Letná;č.p.;1259;;;51251;669798.76;1002954.21;2013-12-05T00:00:00
15081338;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1260;;;51251;669887.26;1002817.60;2013-12-05T00:00:00
15081346;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1261;;;51251;669912.45;1002828.29;2013-12-05T00:00:00
15081354;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1262;;;51251;669909.77;1002860.13;2013-12-05T00:00:00
15081362;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1263;;;51251;669934.65;1002837.33;2013-12-05T00:00:00
15081371;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1264;;;51251;670059.58;1002788.39;2013-12-05T00:00:00
15081389;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1265;;;51251;669192.19;1002214.51;2013-12-05T00:00:00
15081397;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1266;;;51251;669196.86;1002207.64;2013-12-05T00:00:00
15081401;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1267;;;51251;669202.17;1002200.38;2013-12-05T00:00:00
15081419;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1268;;;51251;669207.74;1002193.51;2013-12-05T00:00:00
15081427;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1269;;;51251;669212.78;1002185.99;2013-12-05T00:00:00
15081435;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1270;;;51251;668991.95;1002498.43;2013-12-05T00:00:00
15081443;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1271;;;51251;668983.29;1002509.89;2013-12-05T00:00:00
15081451;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1272;;;51251;668974.19;1002522.98;2013-12-05T00:00:00
15081460;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1273;;;51251;668966.24;1002535.14;2013-12-05T00:00:00
15081478;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1274;;;51251;668956.66;1002565.71;2013-12-05T00:00:00
15081486;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1275;;;51251;668969.52;1002573.66;2013-12-05T00:00:00
15081494;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546046;K urnovému háji;č.p.;1276;;;51251;668712.39;1002665.79;2013-12-05T00:00:00
15081508;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1277;;;51251;669239.95;1002336.10;2013-12-05T00:00:00
15081516;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;1278;;;51251;669217.12;1002338.75;2013-12-05T00:00:00
15081524;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546216;Sokolská;č.p.;1279;;;51251;669213.94;1002316.61;2013-12-05T00:00:00
15081532;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1280;;;51251;670038.32;1002484.63;2013-12-05T00:00:00
15081541;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546208;Smetanova;č.p.;1281;;;51251;670073.41;1002466.64;2013-12-05T00:00:00
15081559;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1282;;;51251;669983.28;1002880.60;2013-12-05T00:00:00
15081567;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.p.;1283;;;51251;668830.67;1002592.67;2013-12-05T00:00:00
15081575;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546356;5. května;č.p.;1284;;;51251;669369.70;1002307.19;2013-12-05T00:00:00
15081583;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1285;;;51251;669321.07;1002269.99;2013-12-05T00:00:00
15081591;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1286;;;51251;669326.27;1002262.97;2013-12-05T00:00:00
15081605;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1287;;;51251;669331.54;1002255.91;2013-12-05T00:00:00
15081613;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1288;;;51251;669334.60;1002248.34;2013-12-05T00:00:00
15081621;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1289;;;51251;669339.32;1002241.08;2013-12-05T00:00:00
15081630;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546003;Kavánova;č.p.;1290;;;51251;669343.90;1002233.34;2013-12-05T00:00:00
15081648;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;1291;;;51251;668718.57;1003967.84;2013-12-05T00:00:00
15081656;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;1292;;;51251;668693.12;1003954.02;2013-12-05T00:00:00
15081664;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;1293;;;51251;668683.76;1003970.14;2013-12-05T00:00:00
15081672;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546348;Žižkov;č.p.;1294;;;51251;668648.48;1003972.38;2013-12-05T00:00:00
15081681;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545953;J. Seiferta;č.p.;1295;;;51251;670019.92;1002857.13;2013-12-05T00:00:00
15081699;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1296;;;51251;670028.75;1002813.35;2013-12-05T00:00:00
15081702;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1297;;;51251;670058.19;1002822.52;2013-12-05T00:00:00
15081711;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1298;;;51251;670074.69;1002824.90;2013-12-05T00:00:00
15081729;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1299;;;51251;670094.61;1002832.56;2016-05-24T00:00:00
15081737;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;1300;;;51251;669746.49;1003130.56;2014-05-28T00:00:00
15081745;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;1301;;;51251;669751.05;1003116.89;2014-05-28T00:00:00
15081753;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545759;Poděbradova;č.p.;1302;;;51251;669756.60;1003102.79;2014-05-28T00:00:00
15081761;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1303;;;51251;669802.58;1003090.90;2014-05-28T00:00:00
15081770;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1304;;;51251;669809.85;1003067.63;2014-05-28T00:00:00
15081788;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1305;;;51251;669816.50;1003047.20;2014-05-28T00:00:00
15081796;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546020;K Babylonu;č.p.;1306;;;51251;669821.77;1003028.44;2014-05-28T00:00:00
15081800;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;1307;;;51251;670062.41;1002121.59;2013-12-05T00:00:00
15081818;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546178;Rváčovská;č.p.;1308;;;51251;669720.31;1002108.53;2013-12-05T00:00:00
15081826;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546119;Novodvorská;č.p.;1309;;;51251;669585.66;1001810.51;2013-12-05T00:00:00
15081834;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546143;Okružní;č.p.;1312;;;51251;668640.37;1003868.43;2013-12-05T00:00:00
15081842;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1313;;;51251;669923.83;1002786.60;2013-12-05T00:00:00
15081851;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;546160;Přímá;č.p.;1314;;;51251;670075.97;1002795.02;2013-12-05T00:00:00
15081869;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545848;gen. Ludvíka Svobody;č.p.;1317;;;51251;669275.88;1002039.26;2013-12-05T00:00:00
15081877;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;1330;;;51251;669116.37;1002660.02;2013-12-05T00:00:00
15081885;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;1331;;;51251;669071.47;1002653.05;2013-12-05T00:00:00
15081893;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545767;plk. Truhláře;č.p.;1332;;;51251;669045.96;1002707.80;2013-12-05T00:00:00
15081907;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;1;;;51251;670719.30;1003533.20;2013-12-05T00:00:00
15081915;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;2;;;51251;671082.99;1002414.16;2013-12-05T00:00:00
15081923;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;3;;;51251;669419.43;1003257.35;2013-12-05T00:00:00
15081931;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;6;;;51251;668948.88;1002380.37;2013-12-05T00:00:00
15081958;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;545911;Jilemnická;č.ev.;9;;;51251;668921.65;1002371.73;2013-12-05T00:00:00
15081982;577308;Lomnice nad Popelkou;;;;;86754;Lomnice nad Popelkou;;;č.ev.;21;;;51251;668466.05;1003613.20;2013-12-05T00:00:00
15081991;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;1;;;51251;671548.00;1003620.00;2013-12-05T00:00:00
15082008;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;2;;;51251;671563.00;1003639.00;2013-12-05T00:00:00
15082016;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;3;;;51251;671558.19;1003668.56;2013-12-05T00:00:00
15082024;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;4;;;51251;671587.56;1003705.69;2013-12-05T00:00:00
15082032;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;6;;;51251;671608.06;1003743.19;2013-12-05T00:00:00
15082041;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;7;;;51251;671628.56;1003770.25;2013-12-05T00:00:00
15082059;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;8;;;51251;671648.00;1003793.25;2013-12-05T00:00:00
15082067;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;10;;;51251;671698.56;1003832.00;2013-12-05T00:00:00
15082075;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;11;;;51251;671723.31;1003856.75;2013-12-05T00:00:00
15082083;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;14;;;51251;671805.00;1003960.00;2013-12-05T00:00:00
15082091;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;15;;;51251;671592.13;1003040.69;2013-12-05T00:00:00
15082105;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.p.;16;;;51251;671660.00;1002900.00;2013-12-05T00:00:00
15082113;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.ev.;12;;;51251;671665.72;1003818.91;2013-12-05T00:00:00
15082121;577308;Lomnice nad Popelkou;;;;;86762;Morcinov;;;č.ev.;13;;;51251;671760.02;1003851.01;2013-12-05T00:00:00
15082130;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;1;;;51251;669470.74;1001248.92;2013-12-05T00:00:00
15082148;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;2;;;51251;669422.50;1001246.84;2013-12-05T00:00:00
15082156;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;3;;;51251;669414.90;1001241.02;2013-12-05T00:00:00
15082164;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;4;;;51251;669440.09;1001265.17;2013-12-05T00:00:00
15082172;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;5;;;51251;669403.62;1001230.32;2013-12-05T00:00:00
15082181;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;6;;;51251;669649.73;1001806.80;2013-12-05T00:00:00
15082199;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;7;;;51251;669385.66;1001228.97;2013-12-05T00:00:00
15082202;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;8;;;51251;669336.06;1001213.80;2013-12-05T00:00:00
15082211;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;9;;;51251;669329.00;1001146.87;2013-12-05T00:00:00
15082229;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;10;;;51251;669310.48;1001131.98;2013-12-05T00:00:00
15082237;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;11;;;51251;669240.25;1001112.43;2013-12-05T00:00:00
15082245;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;12;;;51251;669399.22;1001179.58;2013-12-05T00:00:00
15082253;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;13;;;51251;669294.14;1001243.44;2013-12-05T00:00:00
15082261;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;14;;;51251;669604.91;1001776.86;2013-12-05T00:00:00
15082270;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;15;;;51251;669566.50;1001745.04;2013-12-05T00:00:00
15082288;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;16;;;51251;669625.27;1001796.38;2013-12-05T00:00:00
15082296;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;17;;;51251;669384.33;1001303.80;2013-12-05T00:00:00
15082300;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;18;;;51251;669396.84;1001337.77;2013-12-05T00:00:00
15082318;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;19;;;51251;669587.69;1001762.88;2013-12-05T00:00:00
15082326;577308;Lomnice nad Popelkou;;;;;86771;Nové Dvory;;;č.p.;20;;;51251;669249.92;1001100.72;2013-12-05T00:00:00
15082334;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;1;;;51251;668814.80;1005181.30;2013-12-05T00:00:00
15082342;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;2;;;51251;668769.39;1005179.22;2013-12-05T00:00:00
15082351;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;3;;;51251;668706.15;1005146.96;2013-12-05T00:00:00
15082369;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;4;;;51251;668690.09;1005137.23;2013-12-05T00:00:00
15082377;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;5;;;51251;668644.81;1005222.38;2013-12-05T00:00:00
15082385;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;6;;;51251;668553.30;1004981.63;2013-12-05T00:00:00
15082393;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;7;;;51251;668515.13;1005232.97;2013-12-05T00:00:00
15082407;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;8;;;51251;668584.67;1005182.10;2013-12-05T00:00:00
15082423;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;10;;;51251;668413.86;1005211.53;2013-12-05T00:00:00
15082431;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;11;;;51251;668491.40;1005193.76;2013-12-05T00:00:00
15082440;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;12;;;51251;668513.06;1005120.85;2013-12-05T00:00:00
15082458;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;13;;;51251;668633.73;1005079.64;2013-12-05T00:00:00
15082466;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;14;;;51251;668589.48;1005050.35;2013-12-05T00:00:00
15082474;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;15;;;51251;668484.25;1004969.30;2013-12-05T00:00:00
15082482;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;16;;;51251;668448.48;1005047.60;2013-12-05T00:00:00
15082491;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;17;;;51251;668377.34;1005235.87;2013-12-05T00:00:00
15082504;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;18;;;51251;668468.90;1005220.14;2013-12-05T00:00:00
15082512;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;19;;;51251;668652.16;1005174.19;2013-12-05T00:00:00
15082521;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;20;;;51251;668732.66;1005115.11;2013-12-05T00:00:00
15082539;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;21;;;51251;668707.96;1005110.02;2013-12-05T00:00:00
15082547;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;22;;;51251;668473.52;1005106.13;2013-12-05T00:00:00
15082555;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;23;;;51251;668516.74;1005159.18;2013-12-05T00:00:00
15082563;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;24;;;51251;668719.72;1005220.06;2013-12-05T00:00:00
15082571;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;25;;;51251;668521.29;1004970.24;2013-12-05T00:00:00
15082580;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;26;;;51251;668433.37;1005171.05;2013-12-05T00:00:00
15082598;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;27;;;51251;668477.65;1005138.49;2013-12-05T00:00:00
15082601;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;28;;;51251;668478.75;1005049.83;2013-12-05T00:00:00
15082610;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;29;;;51251;668526.48;1005013.82;2013-12-05T00:00:00
15082628;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;30;;;51251;668646.94;1005152.28;2013-12-05T00:00:00
15082636;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;31;;;51251;668613.07;1005153.31;2013-12-05T00:00:00
15082644;577308;Lomnice nad Popelkou;;;;;86789;Ploužnice;;;č.p.;32;;;51251;668564.98;1005014.33;2013-12-05T00:00:00
15082652;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;1;;;51251;667795.94;1000879.52;2013-12-05T00:00:00
15082661;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;2;;;51251;667867.12;1000825.80;2013-12-05T00:00:00
15082679;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;3;;;51251;667876.91;1000794.13;2013-12-05T00:00:00
15082687;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;6;;;51251;667929.57;1000725.54;2013-12-05T00:00:00
15082695;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;7;;;51251;667960.13;1000675.43;2013-12-05T00:00:00
15082709;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;8;;;51251;667978.32;1000660.46;2013-12-05T00:00:00
15082717;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;9;;;51251;667995.79;1000652.89;2013-12-05T00:00:00
15082725;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;11;;;51251;668030.94;1000630.63;2013-12-05T00:00:00
15082733;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;12;;;51251;668058.37;1000629.96;2013-12-05T00:00:00
15082741;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;14;;;51251;668097.93;1000628.71;2013-12-05T00:00:00
15082750;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;16;;;51251;668114.35;1000537.59;2013-12-05T00:00:00
15082768;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;17;;;51251;668159.32;1000546.92;2013-12-05T00:00:00
15082776;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;18;;;51251;668211.23;1000602.46;2013-12-05T00:00:00
15082784;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;20;;;51251;667982.31;1000512.76;2013-12-05T00:00:00
15082792;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;21;;;51251;667961.28;1000511.34;2013-12-05T00:00:00
15082806;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;22;;;51251;667942.64;1000521.04;2013-12-05T00:00:00
15082814;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;24;;;51251;667934.37;1000692.56;2013-12-05T00:00:00
15082822;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;25;;;51251;668224.31;1000589.64;2013-12-05T00:00:00
15082831;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;26;;;51251;668198.70;1000553.77;2013-12-05T00:00:00
15082849;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;27;;;51251;668324.83;1000712.74;2013-12-05T00:00:00
15082857;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;28;;;51251;668284.79;1000720.63;2013-12-05T00:00:00
15082865;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;29;;;51251;667966.71;1000741.23;2013-12-05T00:00:00
15082873;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;30;;;51251;668160.45;1000637.11;2013-12-05T00:00:00
15082881;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;32;;;51251;668211.86;1000628.32;2013-12-05T00:00:00
15082890;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;33;;;51251;667906.39;1000712.07;2013-12-05T00:00:00
15082903;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;34;;;51251;668224.24;1000644.31;2013-12-05T00:00:00
15082911;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;35;;;51251;668203.90;1000647.73;2013-12-05T00:00:00
15082920;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;36;;;51251;668326.63;1000607.83;2013-12-05T00:00:00
15082938;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;37;;;51251;667768.76;1000919.54;2013-12-05T00:00:00
15082946;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;38;;;51251;668255.98;1000671.47;2013-12-05T00:00:00
15082954;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;39;;;51251;668265.86;1000706.98;2013-12-05T00:00:00
15082962;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;43;;;51251;668139.39;1000610.48;2013-12-05T00:00:00
15082971;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;44;;;51251;668465.39;1000611.46;2013-12-05T00:00:00
15082989;577308;Lomnice nad Popelkou;;;;;86797;Želechy;;;č.p.;45;;;51251;668292.76;1000699.01;2013-12-05T00:00:00
