Kód ADM;Kód obce;Název obce;Kód MOMC;Název MOMC;Kód MOP;Název MOP;Kód části obce;Název části obce;Kód ulice;Název ulice;Typ SO;Číslo domovní;Číslo orientační;Znak čísla orientačního;PSČ;Souřadnice Y;Souřadnice X;Platí Od
11344849;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;354;;;76311;515731.03;1169086.20;2014-02-12T00:00:00
11344857;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;355;;;76311;516344.87;1168973.97;2014-02-12T00:00:00
11344865;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;358;;;76311;515922.64;1168859.36;2014-02-12T00:00:00
11344873;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;366;;;76311;516465.30;1168775.00;2014-02-12T00:00:00
11344881;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;367;;;76311;516309.90;1169200.85;2014-02-12T00:00:00
11344890;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;376;;;76311;516007.88;1167623.10;2014-02-12T00:00:00
11344903;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;384;;;76311;516216.76;1168188.14;2014-02-12T00:00:00
11344911;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;386;;;76311;516039.06;1168448.47;2014-02-12T00:00:00
11344920;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;395;;;76311;516379.17;1168963.15;2014-02-12T00:00:00
11344938;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;400;;;76311;515989.17;1168403.19;2014-02-12T00:00:00
11344946;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;401;;;76311;516313.23;1169173.97;2014-02-12T00:00:00
11344954;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;406;;;76311;516285.42;1168677.87;2014-02-12T00:00:00
11344962;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;413;;;76311;516320.28;1169519.67;2014-02-12T00:00:00
11344971;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;418;;;76311;515971.96;1167938.00;2014-02-12T00:00:00
11344989;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;422;;;76311;515994.03;1168010.74;2014-02-12T00:00:00
11344997;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;438;;;76311;516179.62;1168518.95;2014-02-12T00:00:00
11345004;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;442;;;76311;515957.31;1167502.65;2014-02-12T00:00:00
11345012;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;449;;;76311;515978.48;1167572.99;2014-02-12T00:00:00
11345021;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;487;;;76311;516005.57;1168367.16;2014-02-12T00:00:00
11345039;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;499;;;76311;516311.12;1169449.79;2014-02-12T00:00:00
11345047;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;503;;;76311;516314.84;1169156.13;2014-02-12T00:00:00
11345055;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;504;;;76311;515959.59;1167456.15;2014-02-12T00:00:00
11345063;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;508;;;76311;515925.58;1168419.80;2014-02-12T00:00:00
11345071;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;512;;;76311;516368.31;1168912.68;2014-02-12T00:00:00
11345080;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;514;;;76311;515953.02;1167483.88;2014-02-12T00:00:00
11345098;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;521;;;76311;516145.68;1167976.92;2014-02-12T00:00:00
11345101;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;522;;;76311;516152.55;1168002.26;2014-02-12T00:00:00
11345110;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;523;;;76311;516157.70;1168021.30;2014-02-12T00:00:00
11345128;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;525;;;76311;516171.96;1168064.39;2014-02-12T00:00:00
11345136;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;528;;;76311;516001.26;1168039.20;2014-02-12T00:00:00
11345144;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;529;;;76311;515348.31;1169363.30;2014-02-12T00:00:00
11345152;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;533;;;76311;516120.17;1167829.09;2014-02-12T00:00:00
11345161;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;535;;;76311;516120.42;1167909.22;2014-02-12T00:00:00
11345179;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;539;;;76311;516002.45;1167584.69;2014-02-12T00:00:00
11345187;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;544;;;76311;515966.98;1169046.86;2014-02-12T00:00:00
11345195;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;545;;;76311;516137.63;1167955.12;2014-02-12T00:00:00
11345209;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;549;;;76311;515989.45;1167993.54;2014-02-12T00:00:00
11345217;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;551;;;76311;516334.87;1168375.55;2014-02-12T00:00:00
11345225;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;553;;;76311;515965.80;1167529.54;2014-02-12T00:00:00
11345233;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;557;;;76311;515912.72;1167758.70;2014-02-12T00:00:00
11345241;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;558;;;76311;515996.67;1168419.53;2014-02-12T00:00:00
11345250;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;559;;;76311;516160.44;1168584.64;2014-02-12T00:00:00
11345268;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;561;;;76311;515620.05;1169147.73;2014-02-12T00:00:00
11345276;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;567;;;76311;516075.33;1167746.20;2014-02-12T00:00:00
11345284;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;574;;;76311;515962.07;1168341.54;2014-02-12T00:00:00
11345292;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;591;;;76311;516109.28;1167880.80;2014-02-12T00:00:00
11345306;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;592;;;76311;516128.48;1167931.83;2014-02-12T00:00:00
11345314;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;600;;;76311;516058.69;1167692.43;2014-02-12T00:00:00
11345322;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;895652;Lipská;č.p.;606;;;76311;514413.99;1166824.90;2013-12-04T00:00:00
21055025;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;613;;;76311;515772.67;1166736.02;2013-12-04T00:00:00
21055076;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.ev.;151;;;76311;516749.19;1166414.75;2013-12-04T00:00:00
24385581;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;601;;;76311;515878.72;1166878.19;2013-12-04T00:00:00
25018698;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;56;;;76311;513884.98;1170940.88;2014-02-12T00:00:00
25101935;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;157;;;76311;515654.94;1168612.04;2014-02-12T00:00:00
25249673;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;621;;;76311;515884.38;1166509.71;2013-12-04T00:00:00
25254031;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;154;;;76311;517021.63;1166362.69;2013-12-04T00:00:00
25258443;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;806;;;76311;514474.53;1166912.04;2013-12-04T00:00:00
25319183;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;603;;;76311;515990.05;1166428.07;2013-12-04T00:00:00
25319191;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;624;;;76311;515921.82;1167600.56;2014-02-12T00:00:00
25335499;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;616;;;76311;515927.74;1168389.75;2014-02-12T00:00:00
25352393;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;287;;;76311;516321.09;1169535.42;2014-02-12T00:00:00
25451243;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;189;;;76311;515198.42;1166456.53;2013-12-04T00:00:00
25465651;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;618;;;76311;515717.12;1166612.90;2013-12-04T00:00:00
25517066;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;360;;;76311;515102.30;1166659.89;2013-12-04T00:00:00
25572334;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;622;;;76311;516365.32;1168878.34;2014-02-12T00:00:00
25681176;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;117;;;76311;515021.45;1168631.21;2014-02-12T00:00:00
25741438;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;610;;;76311;515941.53;1166808.57;2013-12-04T00:00:00
25791818;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.ev.;90;;;76311;515985.02;1166885.02;2013-12-04T00:00:00
25791826;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;612;;;76311;515957.47;1168321.39;2014-02-12T00:00:00
25799550;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;628;;;76311;516581.33;1168375.49;2014-02-12T00:00:00
25805606;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;198;;;76311;515574.19;1166580.25;2013-12-04T00:00:00
25813200;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;625;;;76311;515921.81;1166887.92;2013-12-04T00:00:00
25912216;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;629;;;76311;515744.08;1166597.23;2013-12-04T00:00:00
25912224;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;630;;;76311;515751.15;1166612.58;2013-12-04T00:00:00
26044871;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;149;;;76311;515610.05;1168942.34;2014-02-12T00:00:00
26118211;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;607;;;76311;515909.09;1168375.33;2014-02-12T00:00:00
26122944;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;240;;;76311;516090.76;1168493.99;2014-02-12T00:00:00
26187329;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;152;;;76311;515251.49;1168225.84;2014-02-12T00:00:00
26187400;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;611;;;76311;516052.99;1166886.14;2013-12-04T00:00:00
26233452;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;631;;;76311;515818.90;1166625.39;2013-12-04T00:00:00
26241498;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;33;;;76311;515293.44;1166505.31;2013-12-04T00:00:00
26273403;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;633;;;76311;515981.05;1168378.44;2014-02-12T00:00:00
26300711;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;298;;;76311;515960.91;1167918.81;2014-02-12T00:00:00
26491346;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;147;;;76311;516994.47;1168481.18;2014-02-12T00:00:00
26563061;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;634;;;76311;516138.02;1169221.55;2014-02-12T00:00:00
26563070;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;339;;;76311;515978.77;1167981.59;2014-02-12T00:00:00
26626314;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;150;;;76311;516386.23;1169594.09;2014-02-12T00:00:00
26640503;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;632;;;76311;516019.98;1168406.17;2014-02-12T00:00:00
26675226;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;37;;;76311;513891.82;1170847.49;2014-02-12T00:00:00
26675234;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;635;;;76311;515866.02;1168952.33;2014-02-12T00:00:00
26744040;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644960;Batalická;č.p.;636;;;76311;515873.17;1166473.67;2013-12-04T00:00:00
26751160;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;637;;;76311;513799.85;1170931.53;2014-02-12T00:00:00
26964449;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;7;;;76311;515471.14;1166555.68;2014-02-27T00:00:00
26964457;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;54;;;76311;515137.51;1168779.86;2014-02-27T00:00:00
26964465;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;103;;;76311;516016.04;1169731.76;2014-02-27T00:00:00
26964473;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;108;;;76311;515095.51;1169135.95;2014-02-27T00:00:00
26964481;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;110;;;76311;515006.39;1169345.33;2014-02-27T00:00:00
26964490;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;112;;;76311;514579.54;1169089.61;2014-02-27T00:00:00
26964503;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;114;;;76311;514841.32;1168615.26;2014-02-27T00:00:00
26964511;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;122;;;76311;515584.01;1166818.31;2013-12-04T00:00:00
26964538;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;138;;;76311;514982.86;1168643.01;2014-02-27T00:00:00
26964546;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;139;;;76311;517047.86;1169162.27;2014-02-27T00:00:00
26964554;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;144;;;76311;513823.10;1170941.48;2014-02-27T00:00:00
26964562;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;163;;;76311;515669.53;1166653.10;2014-02-27T00:00:00
26964571;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;203;;;76311;516980.01;1167975.57;2014-02-12T00:00:00
26964597;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;224;;;76311;514877.35;1166688.47;2014-02-27T00:00:00
26964601;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;236;;;76311;515568.35;1167540.38;2014-02-27T00:00:00
26964619;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;259;;;76311;515847.31;1169027.54;2014-02-27T00:00:00
26964627;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;274;;;76311;516936.17;1166856.60;2014-02-27T00:00:00
26964643;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;305;;;76311;515520.33;1168972.80;2014-02-12T00:00:00
26964651;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;310;;;76311;516075.72;1168394.48;2014-02-27T00:00:00
26964660;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;329;;;76311;516065.13;1168371.59;2014-02-27T00:00:00
26964678;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;348;;;76311;516423.21;1169134.98;2014-02-27T00:00:00
26964686;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;455;;;76311;516097.72;1168575.44;2014-02-27T00:00:00
27195872;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;627;;;76311;516001.47;1166933.54;2013-12-04T00:00:00
27215687;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;560;;;76311;515384.01;1166601.12;2014-02-12T00:00:00
27219101;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;51;;;76311;514927.58;1166510.79;2013-12-04T00:00:00
27301125;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;638;;;76311;514963.37;1168413.03;2014-02-12T00:00:00
27342263;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;639;;;76311;516151.70;1168115.35;2014-02-12T00:00:00
27403751;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;45;;;76311;515251.77;1166584.96;2013-12-04T00:00:00
27448169;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;643;;;76311;516179.78;1168087.54;2014-02-12T00:00:00
27489400;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645486;Kút;č.p.;640;;;76311;515418.51;1166588.28;2014-02-12T00:00:00
27521231;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644277;Nádražní;č.p.;18;;;76311;515326.02;1166390.68;2014-02-12T00:00:00
27521249;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;645;;;76311;515054.10;1166877.62;2013-12-04T00:00:00
27527646;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;641;;;76311;515718.95;1166771.08;2013-12-04T00:00:00
27712508;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;647;;;76311;516066.83;1167882.23;2014-02-12T00:00:00
27718239;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;642;;;76311;516457.11;1168747.56;2014-02-27T00:00:00
27745368;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;796824;Přílucká;č.p.;177;;;76311;515680.74;1166470.18;2013-12-04T00:00:00
27794261;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;64;;;76311;513758.88;1170880.03;2014-02-12T00:00:00
27955851;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;68;;;76311;515297.39;1166571.20;2013-12-04T00:00:00
28007824;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;646;;;76311;516096.00;1167936.00;2014-02-12T00:00:00
28070526;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644382;Papírenská;č.p.;648;;;76311;514869.40;1166515.85;2013-12-04T00:00:00
28168712;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;649;;;76311;515333.00;1169394.00;2014-02-12T00:00:00
28202007;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;650;;;76311;516038.00;1169405.00;2014-02-12T00:00:00
28233476;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;645907;Nad Školou;č.p.;652;;;76311;514939.21;1166866.44;2013-12-04T00:00:00
28233484;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;655;;;76311;515313.02;1166491.81;2014-02-10T00:00:00
28243030;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;651;;;76311;516114.03;1167977.28;2014-02-12T00:00:00
28462882;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;158;;;76311;516624.29;1168224.01;2014-02-12T00:00:00
28462891;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;289;;;76311;516094.20;1168446.11;2014-02-12T00:00:00
28462904;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;324;;;76311;516049.57;1168346.60;2014-02-12T00:00:00
28462912;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;524;;;76311;516165.19;1168041.13;2014-02-12T00:00:00
28462939;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;8;;;76311;515439.85;1166545.83;2014-02-10T00:00:00
28462955;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644404;Podřevnická;č.p.;22;;;76311;515373.39;1166311.96;2013-12-04T00:00:00
28463331;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;66;;;76311;515287.74;1166620.56;2013-12-04T00:00:00
28463447;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;87;;;76311;515522.98;1166601.73;2013-12-04T00:00:00
28463528;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;100;;;76311;516738.69;1168655.88;2014-02-12T00:00:00
28463781;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;141;;;76311;516049.38;1169267.00;2014-02-12T00:00:00
28470150;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644251;Lysá;č.p.;617;;;76311;515722.67;1166683.99;2013-12-04T00:00:00
28470168;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;619;;;76311;516326.77;1169480.07;2014-02-12T00:00:00
28470184;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;623;;;76311;518556.27;1170086.01;2014-02-12T00:00:00
28470192;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647241;Výpusta;č.p.;626;;;76311;515748.14;1167177.70;2014-02-12T00:00:00
30039355;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644196;4. května;č.p.;214;;;76311;515373.76;1166520.60;2013-12-04T00:00:00
30961220;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.p.;615;;;76311;515814.08;1167141.92;2014-02-12T00:00:00
30961254;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;1;;;76311;514447.59;1169472.88;2014-02-12T00:00:00
30961262;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;2;;;76311;515561.25;1166423.97;2013-12-04T00:00:00
30961297;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;647268;Paseky;č.ev.;3;;;76311;514486.50;1169463.13;2014-02-12T00:00:00
30961327;500011;Želechovice nad Dřevnicí;;;;;195901;Želechovice nad Dřevnicí;644358;Osvobození;č.ev.;4;;;76311;515555.56;1166426.02;2013-12-04T00:00:00
